Коммисионный_номер	Код_модели	Модель	Код_цвета	Код_цвета_салона	Модельный_год	Статус	Комплектация_автомобиля	VIN	Дилер_получатель	Цена_клиент
I39112-2017	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	2T2T	BG	2018	11	S92 ZEB 1M6 77G P05 W04 W07 W09 WCS	XW8ZZZ5NZJG212858	RUSV00186	2591700.0
I57356-2017	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	2T2T	BG	2018	9	S92 ZEB 1N7 7QE P13 PAG W04 W07 W09 WL5	XW8ZZZ5NZJG214303	RUSV00139	2465800.0
I58571-2017	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	2T2T	BG	2018	11	S92 UQ2 ZEB 6XP 9WT PAG W04 WK2	XW8ZZZ5NZJG213700	RUSV00191	2232700.0
I63185-2017	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	2T2T	BG	2018	11	S92 ZEB 0TD 1N7 6XP 77G P15 PAG PJF W04 W07 W09 WHA WK2	XW8ZZZ5NZJG213678	RUSV00130	2568100.0
I65720-2017	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	2T2T	BG	2018	10	S92 ZEB 0TD 1M6 77G P15 PAG PCA W04 W07 WCR WHA	XW8ZZZ5NZJG214261	RUSV00220	2603000.0
I52050-2017	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	8E8E	FY	2018	11	S92 ZEB 9WT PAG PJE W04 W09 WL5	XW8ZZZ5NZJG209617	RUSV00144	2330300.0
I37040-2017	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	Z2Z2	FY	2018	11	S92 ZEB 6XP PAD PAG PCA W04 WK2	XW8ZZZ5NZJG209635	RUSV00137	2218200.0
I24117-2017	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	Z2Z2	FY	2018	11	S92 ZEB 6XP 9WT PAG W04 WK2 WPA	XW8ZZZ5NZJG209744	RUSV00277	2247600.0
I54064-2017	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	Z2Z2	FY	2018	11	S92 ZEB 6XP W04	XW8ZZZ5NZJG209873	RUSV00176	2171400.0
I54369-2017	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	0Q0Q	FY	2018	9	S92 ZEB 0TD 1G1 3GD 9WT PAG PJF W04 W07 W09 WHA WL5 WPA	XW8ZZZ5NZJG210267	RUSV00550	2488100.0
I59678-2017	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	2T2T	NY	2018	10	S92 ZEB 1N7 77G P15 PAG PJF W04 W07 W09 WCR	XW8ZZZ5NZJG213400	RUSV00149	2587300.0
I51406-2017	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	Z2Z2	NY	2018	11	S92 ZEB 9WT PAG W04 W07 W09 WCS WPA	XW8ZZZ5NZJG211836	RUSV00136	2419600.0
I47504-2017	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	Z2Z2	NY	2018	11	S92 ZEB 0TD 9WT PCA PJF W04 WL5 WPA	XW8ZZZ5NZJG211774	RUSV00192	2352000.0
I09905-2017	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	0Q0Q	NY	2018	12	S92 ZEB 1N7 7QE P03 PAG PJF W04 W07 WCS	XW8ZZZ5NZJG207298	RUSV00220	2444300.0
I09935-2017	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	K5K5	NY	2018	9	S92 ZEB 7QE P03 PAG W04 W07 WHA WL5	XW8ZZZ5NZJG210010	RUSV00256	2461700.0
I57878-2017	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	0Q0Q	NY	2018	11	S92 ZEB 1N7 77G P15 PAG W04 W07 WCR	XW8ZZZ5NZJG212345	RUSV00117	2489400.0
I37198-2017	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	0Q0Q	NY	2018	9	S92 ZEB 7QE P03 PJF W04 W07 WCS	XW8ZZZ5NZJG212459	RUSV00178	2440300.0
I33481-2017	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	0Q0Q	NY	2018	11	S92 ZEB 1M6 7QE P03 PAG PJF W04 W07 W09 WCS	XW8ZZZ5NZJG207882	RUSV00238	2531200.0
I74940-2016	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	2T2T	NY	2018	11	S92 ZEB 7QE P03 WL5	XW8ZZZ5NZJG209601	RUSV00289	2327300.0
I60662-2017	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	K5K5	NY	2018	11	S92 ZEB PAG PCA PJE W04 WL5	XW8ZZZ5NZJG212623	RUSV00160	2299800.0
I39354-2017	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	K5K5	NY	2018	11	S92 ZEB 0TD 77G P05 PJF W04 W07 WCS WHA	XW8ZZZ5NZJG211987	RUSV00166	2555200.0
I37039-2017	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	K5K5	NY	2018	10	S92 ZEB 7QE P13 PAG W04 W07 WHA WL5	XW8ZZZ5NZJG214000	RUSV00137	2450300.0
I09627-2017	BT14W0	Tiguan Highline TSI 220 л.с. 7-АКП 4Motion	2T2T	NY	2018	12	S92 ZEB 7QE P03 PJE W04 WL5	XW8ZZZ5NZJG209584	RUSV00142	2351300.0
I53635-2016	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	JM	2018	11	WTL WCP	XW8ZZZ16ZJN900646	RUSV00240	1044000.0
I44496-2016	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	JM	2018	11	WTL WCP	XW8ZZZ16ZJN900587	RUSV00220	1044000.0
I28370-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	2R2R	JM	2018	11	WTL 7X2 KN0 PJ0 PYB WCP	XW8ZZZ16ZJN900439	RUSV00269	1152500.0
I51206-2015	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	JM	2018	11	WTL WCP	XW8ZZZ16ZJN900354	RUSV00220	1044000.0
I60350-2016	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	JM	2018	11	WTL WCP	XW8ZZZ16ZJN900349	RUSV00220	1044000.0
I08175-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	JM	2018	12	WTL WCP	XW8ZZZ16ZJN900055	RUSV00283	1044000.0
I41525-2016	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	JM	2018	11	WTL WCP	XW8ZZZ16ZJN900659	RUSV00253	1044000.0
I16040-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	JM	2018	12	WTL WCP	XW8ZZZ16ZJN900179	RUSV00283	1044000.0
I11426-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	JM	2018	11	WTL WCP	XW8ZZZ16ZJN900110	RUSV00157	1044000.0
I29267-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	JM	2018	12	WTL WCP	XW8ZZZ16ZJN900266	RUSV00142	1044000.0
I76669-2016	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	2T2T	JM	2018	11	WTL	XW8ZZZ16ZJN900421	RUSV00131	1054500.0
I16039-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	2T2T	JM	2018	11	WTL PYB WCP	XW8ZZZ16ZJN900358	RUSV00254	1098500.0
I69419-2016	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	4L4L	08	2018	10	E3T WLF	XW8ZZZ16ZJN900830	RUSV00245	1134500.0
I68836-2016	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	4L4L	08	2018	9	E3T WLF 7X2 KN0	XW8ZZZ16ZJN900892	RUSV00132	1159500.0
I11391-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	4L4L	08	2018	12	E3T WLF	XW8ZZZ16ZJN900060	RUSV00232	1134500.0
I03579-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	4L4L	08	2018	11	E3T WLF	XW8ZZZ16ZJN900756	RUSV00255	1134500.0
I76700-2016	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	4L4L	08	2018	9	E3T WLF WFP	XW8ZZZ16ZJN900886	RUSV00131	1174500.0
I28383-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	4L4L	08	2018	11	E3T WLF 7X2 KN0 WFP	XW8ZZZ16ZJN900773	RUSV00150	1199500.0
I22520-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	4L4L	08	2018	9	E3T WLF WFP	XW8ZZZ16ZJN900679	RUSV00166	1174500.0
I70984-2016	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	2R2R	08	2018	11	E3T WLF	XW8ZZZ16ZJN900440	RUSV00148	1134500.0
I35909-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	2R2R	08	2018	11	E3T WLF	XW8ZZZ16ZJN900791	RUSV00204	1134500.0
I68956-2016	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	08	2018	11	E3T WLF 7X2 KN0 WFP	XW8ZZZ16ZJN900723	RUSV00233	1174000.0
I03574-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ16ZJN900922	RUSV00255	1109000.0
I34887-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	2R2R	08	2018	9	E3T WLF	XW8ZZZ16ZJN900802	RUSV00232	1134500.0
Q11861-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	2R2R	08	2018	11	E3T WLF WFP	XW8ZZZ16ZJN900797	RUSV00216	1174500.0
I27620-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	2R2R	08	2018	11	E3T WLF WFP	XW8ZZZ16ZJN900865	RUSV00216	1174500.0
I69092-2016	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ16ZJN900296	RUSV00144	1109000.0
I70109-2016	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	08	2018	9	E3T WLF	XW8ZZZ16ZJN900937	RUSV00238	1109000.0
I68651-2016	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	08	2018	9	E3T WLF	XW8ZZZ16ZJN900875	RUSV00188	1109000.0
I03576-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ16ZJN900661	RUSV00255	1109000.0
I05169-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ16ZJN900687	RUSV00242	1109000.0
I13721-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	08	2018	9	E3T WLF	XW8ZZZ16ZJN900733	RUSV00300	1109000.0
I13722-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ16ZJN900603	RUSV00300	1109000.0
I08851-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	08	2018	10	E3T WLF	XW8ZZZ16ZJN900851	RUSV00258	1109000.0
I08853-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	08	2018	9	E3T WLF	XW8ZZZ16ZJN900924	RUSV00258	1109000.0
I07992-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	08	2018	11	E3T WLF	XW8ZZZ16ZJN900247	RUSV00144	1109000.0
I25480-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	08	2018	12	E3T WLF WFP	XW8ZZZ16ZJN900763	RUSV00226	1149000.0
I52598-2016	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	08	2018	11	E3T WLF WFP	XW8ZZZ16ZJN900343	RUSV00186	1149000.0
I34918-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	08	2018	9	E3T WLF 7X2 KN0	XW8ZZZ16ZJN900940	RUSV00141	1134000.0
I33868-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	08	2018	10	E3T WLF 7X2 KN0 WFP	XW8ZZZ16ZJN900727	RUSV00281	1174000.0
I33869-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	08	2018	11	E3T WLF 7X2 KN0 WFP	XW8ZZZ16ZJN900726	RUSV00281	1174000.0
I28380-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	08	2018	11	E3T WLF 1G1 7X2 KN0 PSS WFP	XW8ZZZ16ZJN900404	RUSV00150	1243000.0
I70124-2016	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	8E8E	08	2018	11	E3T WLF	XW8ZZZ16ZJN900818	RUSV00238	1134500.0
I69073-2016	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	8E8E	08	2018	11	E3T WLF 7X2 KN0 WFP	XW8ZZZ16ZJN900722	RUSV00134	1199500.0
I47981-2016	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	8E8E	08	2018	11	E3T WLF 7QE PLN	XW8ZZZ16ZJN900888	RUSV00280	1204500.0
I35581-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	0Q0Q	08	2018	9	E3T WLF	XW8ZZZ16ZJN900936	RUSV00233	1109000.0
I22522-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	8E8E	08	2018	9	E3T WLF WFP	XW8ZZZ16ZJN900861	RUSV00224	1174500.0
I08128-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	8E8E	08	2018	9	E3T WLF WFP	XW8ZZZ16ZJN900833	RUSV00257	1174500.0
Q04050-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	8E8E	08	2018	12	E3T WLF	XW8ZZZ16ZJN900067	RUSV00216	1134500.0
I00775-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	8E8E	08	2018	9	E3T WLF	XW8ZZZ16ZJN900868	RUSV00117	1134500.0
I24276-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	2T2T	08	2018	11	E3T WLF	XW8ZZZ16ZJN900468	RUSV00143	1134500.0
I19681-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	2T2T	08	2018	9	E3T WLF WFP	XW8ZZZ16ZJN900900	RUSV00267	1174500.0
I13723-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	2T2T	08	2018	11	E3T WLF	XW8ZZZ16ZJN900207	RUSV00198	1134500.0
I69074-2016	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	4K4K	08	2018	9	E3T WLF 7X2 KN0 WFP	XW8ZZZ16ZJN900925	RUSV00146	1199500.0
I35461-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	4K4K	08	2018	9	E3T WLF WFP	XW8ZZZ16ZJN900747	RUSV00196	1174500.0
I28759-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	2T2T	08	2018	9	E3T WLF 7X2 KN0	XW8ZZZ16ZJN900891	RUSV00277	1159500.0
I22524-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	4K4K	08	2018	11	E3T WLF WFP	XW8ZZZ16ZJN900478	RUSV00224	1174500.0
I23048-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	4K4K	08	2018	12	E3T WLF 1G1 7QE 7X2 KN0 PLN PSS	XW8ZZZ16ZJN900534	RUSV00274	1298500.0
I21698-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	4K4K	08	2018	11	E3T WLF WFP	XW8ZZZ16ZJN900466	RUSV00244	1174500.0
I17545-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	4K4K	08	2018	11	E3T WLF 1G1 7X2 KN0 PSS	XW8ZZZ16ZJN900474	RUSV00163	1228500.0
I08126-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	4K4K	08	2018	9	E3T WLF WFP	XW8ZZZ16ZJN900813	RUSV00257	1174500.0
I33954-2017	AV32Q1	Jetta Trendline 1.6 MPI 81 кВт (110л.с.), 5-МКП	4K4K	08	2018	11	E3T WLF WFP	XW8ZZZ16ZJN900595	RUSV00149	1174500.0
I51503-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	5K5K	BG	2018	12	S92 6XP ER1 P02 W04	XW8ZZZ5NZJG212437	RUSV00119	1811800.0
I53529-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	8E8E	BG	2018	11	S92 6XP 9S8 ER1 P02 W04 W08 W09	XW8ZZZ5NZJG211718	RUSV00281	1957600.0
I63152-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	5K5K	BG	2018	9	S92 6XP 9S8 ER1 P12 W04	XW8ZZZ5NZJG213805	RUSV00267	1842900.0
I47917-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	8E8E	BG	2018	11	S92 ER1 P02 W08	XW8ZZZ5NZJG209316	RUSV00151	1828700.0
I47585-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	8E8E	BG	2018	12	S92 6XP ER1 P02 W04	XW8ZZZ5NZJG207282	RUSV00178	1829700.0
I45466-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	8E8E	BG	2018	11	S92 ER1 P02 W04 WL5	XW8ZZZ5NZJG210719	RUSV00196	1905200.0
I54752-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	8E8E	BG	2018	11	6E2 S92 PJN	XW8ZZZ5NZJG213501	RUSV00221	1757400.0
Q11505-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	8E8E	BG	2018	12	S92 6XP W04 W08 WK2	XW8ZZZ5NZJG201006	RUSV00119	1924600.0
Q11054-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	8E8E	BG	2018	12	S92 6XP W04 W08 WK2	XW8ZZZ5NZJG200382	RUSV00119	1924600.0
Q11069-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	8E8E	BG	2018	12	S92 6XP W04 W08	XW8ZZZ5NZJG200254	RUSV00299	1889700.0
I57762-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	8E8E	BG	2018	11	S92 6XP 8SQ ER1 P02 W04	XW8ZZZ5NZJG212508	RUSV00228	1843200.0
I31482-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	8E8E	BG	2018	11	S92	XW8ZZZ5NZJG204883	RUSV00159	1726900.0
I39296-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	8E8E	BG	2018	11	S92 PCA	XW8ZZZ5NZJG210342	RUSV00186	1745800.0
I57761-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	8E8E	BG	2018	11	S92 6XP 8SQ ER1 P02 W04	XW8ZZZ5NZJG212844	RUSV00148	1843200.0
I57834-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	8E8E	BG	2018	10	6E2 S92 9S8 ER1 P12	XW8ZZZ5NZJG213207	RUSV00173	1808900.0
I57547-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	8E8E	BG	2018	11	S92	XW8ZZZ5NZJG214021	RUSV00186	1726900.0
I56974-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	8E8E	BG	2018	11	S92 4E7 ER1 P02	XW8ZZZ5NZJG211363	RUSV00138	1808300.0
I44353-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	S92	XW8ZZZ5NZJG211920	RUSV00218	1726900.0
I71276-2016	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	S92 4E7 7K3 PAD PCA W08	XW8ZZZ5NZJG208537	RUSV00130	1845600.0
I71277-2016	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	S92 4E7 7K3 PAD PCA W08	XW8ZZZ5NZJG208547	RUSV00130	1845600.0
I71278-2016	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	S92 4E7 7K3 PAD PCA W08	XW8ZZZ5NZJG208646	RUSV00130	1845600.0
I54122-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	12	S92 6XP 9S8 ER1 P02 W04	XW8ZZZ5NZJG210739	RUSV00191	1859200.0
I73472-2016	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	9	S92 6XP W04 W18 WK2	XW8ZZZ5NZJG213799	RUSV00130	1877600.0
I45959-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	S92 PJN	XW8ZZZ5NZJG213303	RUSV00161	1757400.0
I47610-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	S92 8SQ ER1 P02	XW8ZZZ5NZJG207993	RUSV00254	1791300.0
I61463-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	6E2 S92 6XP 8SQ PJN W04	XW8ZZZ5NZJG213163	RUSV00553	1822800.0
I56300-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	S92 8SQ ER1 P02	XW8ZZZ5NZJG211604	RUSV00254	1791300.0
I51452-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	S92 6XP 9S8 ER1 P02 W04 W08	XW8ZZZ5NZJG211884	RUSV00136	1910100.0
Q11502-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	12	S92 6XP W04 W08 WK2	XW8ZZZ5NZJG200946	RUSV00119	1924600.0
I33025-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	6E2 S92 6XP 7QE ER1 P13 W04 W18 WK2	XW8ZZZ5NZJG213277	RUSV00130	1999100.0
I33283-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	S92 6XP W04 W08	XW8ZZZ5NZJG204888	RUSV00244	1889700.0
I57728-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	S92 6XP ER1 P02 W04	XW8ZZZ5NZJG212447	RUSV00192	1829700.0
I37630-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	S92	XW8ZZZ5NZJG211316	RUSV00218	1726900.0
I37102-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	S92 8SQ ER1 P02 PCA W04 WL5	XW8ZZZ5NZJG205518	RUSV00212	1937600.0
I55472-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	S92 ER1 P02	XW8ZZZ5NZJG211667	RUSV00166	1777800.0
I39226-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	S92	XW8ZZZ5NZJG208053	RUSV00230	1726900.0
I38157-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	S92 9S8 ER1 P02 WK2	XW8ZZZ5NZJG211729	RUSV00292	1842200.0
I57548-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	S92 ER1 P02	XW8ZZZ5NZJG212745	RUSV00186	1777800.0
I56801-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	6E2 S92 6XP PCA W04	XW8ZZZ5NZJG213066	RUSV00240	1797700.0
I58442-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	9	S92 6XP PCA W04	XW8ZZZ5NZJG213816	RUSV00204	1797700.0
I57840-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	12	S92 9S8 ER1 P02 WK2	XW8ZZZ5NZJG212456	RUSV00173	1842200.0
I57696-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	S92 6XP ER1 P02 W04 W08	XW8ZZZ5NZJG212428	RUSV00252	1880600.0
I57698-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	12	S92 6XP ER1 P02 W04	XW8ZZZ5NZJG211880	RUSV00284	1829700.0
I60413-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	S92 6XP ER1 P12 W04	XW8ZZZ5NZJG213800	RUSV00150	1831300.0
I59489-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	9	6E2 S92 4E7 ER1 P12 W18	XW8ZZZ5NZJG213584	RUSV00284	1873800.0
I59468-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	S92 6XP 8SQ W04	XW8ZZZ5NZJG212931	RUSV00131	1792300.0
I64078-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	10	S92	XW8ZZZ5NZJG214014	RUSV00301	1726900.0
